AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0001;951375772;HELLESUND FISKEOPPDRETT AS;LANGHOLMSUND, KJEHOLMEN 1;4770;HØVÅG;09-08-1973;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;33577;KJEHOLMEN II;4206;FARSUND;SJØ;SALTVANN;2340.000;TN;;58.060083;6.885683;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;14016;AUENES;4215;LILLESAND;SJØ;SALTVANN;910.000;TN;;58.140267;8.255300;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;12832;RISHOLMEN;4215;LILLESAND;SJØ;SALTVANN;585.000;TN;;58.143983;8.267050;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Laks;0711;804.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0004;983970400;SØRVEST LAKS AS;C/O KARL OLAF JØRGENSEN, BIRKELANDSVEIEN 1454;4760;BIRKELAND;01-11-1984;;4215;LILLESAND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29957;NAKKESTAD;4225;LYNGDAL;SJØ;SALTVANN;1560.000;TN;;58.055833;7.068750;1
AAL 0317;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;27-02-2001;;4215;LILLESAND;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Østers;2611;7.000;DA;12834;LANGHOLMEN;4215;LILLESAND;SJØ;SALTVANN;150.000;TN;;58.209350;8.292367;
AAL 0317;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;27-02-2001;;4215;LILLESAND;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Kamskjell;2621;0.000;DA;12834;LANGHOLMEN;4215;LILLESAND;SJØ;SALTVANN;150.000;TN;;58.209350;8.292367;
AAL 0317;;HOELFELDT LUND, PER CHRISTIAN;ARNEVIGVEIEN 35;4887;GRIMSTAD;27-02-2001;;4215;LILLESAND;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Blåskjell;2623;0.000;DA;12834;LANGHOLMEN;4215;LILLESAND;SJØ;SALTVANN;150.000;TN;;58.209350;8.292367;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Sukkertare;2812;4.000;DA;45011;Flødevigen Sjø øst;4203;ARENDAL;SJØ;SALTVANN;3.200;DA;;58.425850;8.754733;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fingertare;2814;0.000;DA;45011;Flødevigen Sjø øst;4203;ARENDAL;SJØ;SALTVANN;3.200;DA;;58.425850;8.754733;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Søl;2832;0.000;DA;45011;Flødevigen Sjø øst;4203;ARENDAL;SJØ;SALTVANN;3.200;DA;;58.425850;8.754733;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Smal fjærehinne;2835;0.000;DA;45011;Flødevigen Sjø øst;4203;ARENDAL;SJØ;SALTVANN;3.200;DA;;58.425850;8.754733;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Sukkertare;2812;4.000;DA;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fingertare;2814;0.000;DA;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Søl;2832;0.000;DA;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AGA 0001;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;05-03-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Smal fjærehinne;2835;0.000;DA;23015;FLØDEVIGEN;4203;ARENDAL;LAND;FERSKVANN/SALTVANN;19.000;TN;;58.424515;8.756882;
AGA 0002;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;17-04-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Sukkertare;2812;1.000;DA;45012;Flødevigen Sjø vest;4203;ARENDAL;SJØ;SALTVANN;1.300;DA;;58.425467;8.753317;
AGA 0002;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;17-04-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fingertare;2814;0.000;DA;45012;Flødevigen Sjø vest;4203;ARENDAL;SJØ;SALTVANN;1.300;DA;;58.425467;8.753317;
AGA 0002;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;17-04-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Søl;2832;0.000;DA;45012;Flødevigen Sjø vest;4203;ARENDAL;SJØ;SALTVANN;1.300;DA;;58.425467;8.753317;
AGA 0002;971349077;HAVFORSKNINGSINSTITUTTET;POSTBOKS 1870 NORDNES;5817;BERGEN;17-04-2020;;4203;ARENDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Smal fjærehinne;2835;0.000;DA;45012;Flødevigen Sjø vest;4203;ARENDAL;SJØ;SALTVANN;1.300;DA;;58.425467;8.753317;
AGF 0001;996463052;NORSK OPPDRETTSSERVICE AS;ABELNES 60;4404;FLEKKEFJORD;01-04-2020;;4207;FLEKKEFJORD;KOMMERSIELL;SETTEFISK;Berggylt;1691;20.000;TN;31937;ABELSNES;4207;FLEKKEFJORD;LAND;SALTVANN;0.000;TN;;58.238767;6.656650;
AGF 0002;;HJELLESET, ROY;GRØTTELANDSVEGEN 27;4436;GYLAND;15-04-2020;;4207;FLEKKEFJORD;KOMMERSIELL;SETTEFISK;Røye;0716;50000.000;STK;11851;GYLAND;4207;FLEKKEFJORD;LAND;FERSKVANN;50000.000;STK;;58.383210;6.841635;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Laks;0711;780.000;TN;11861;SKIPNINGSDALEN;4207;FLEKKEFJORD;SJØ;SALTVANN;6240.000;TN;;58.241483;6.595800;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Ørret;0713;0.000;TN;11861;SKIPNINGSDALEN;4207;FLEKKEFJORD;SJØ;SALTVANN;6240.000;TN;;58.241483;6.595800;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Regnbueørret;0714;0.000;TN;11861;SKIPNINGSDALEN;4207;FLEKKEFJORD;SJØ;SALTVANN;6240.000;TN;;58.241483;6.595800;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Laks;0711;780.000;TN;11857;BUKSEVIKA;4207;FLEKKEFJORD;SJØ;SALTVANN;4680.000;TN;;58.207900;6.636067;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Ørret;0713;0.000;TN;11857;BUKSEVIKA;4207;FLEKKEFJORD;SJØ;SALTVANN;4680.000;TN;;58.207900;6.636067;
AGF 0003;921707134;AGDER FYLKESKOMMUNE;POSTBOKS 788  STOA;4809;ARENDAL;05-10-2021;05-10-2031;4207;FLEKKEFJORD;UNDERVISNING;MATFISK;Regnbueørret;0714;0.000;TN;11857;BUKSEVIKA;4207;FLEKKEFJORD;SJØ;SALTVANN;4680.000;TN;;58.207900;6.636067;
AGF 0004;918315314;INNAKVA LAB AS;STASJONSGATA 26;4580;LYNGDAL;02-02-2022;;4207;FLEKKEFJORD;KOMMERSIELL;SETTEFISK;Torsk;1022;10.000;TN;45119;ABELSNES II;4207;FLEKKEFJORD;LAND;SALTVANN;10.000;TN;;58.240267;6.657250;
AGF 0004;918315314;INNAKVA LAB AS;STASJONSGATA 26;4580;LYNGDAL;02-02-2022;;4207;FLEKKEFJORD;KOMMERSIELL;SETTEFISK;Rognkjeks (felles);2221;0.000;TN;45119;ABELSNES II;4207;FLEKKEFJORD;LAND;SALTVANN;10.000;TN;;58.240267;6.657250;
AGFS0001;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;SETTEFISK;Laks;0711;8000.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGFS0001;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;SETTEFISK;Ørret;0713;0.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGFS0001;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;SETTEFISK;Regnbueørret;0714;0.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGFS0002;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;MATFISK;Laks;0711;20000.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGFS0002;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGFS0002;925075329;BARING FARSUND AS;GRAVANE 12;4610;KRISTIANSAND S;21-12-2021;;4206;FARSUND;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;45110;LUNDEVÅGEN;4206;FARSUND;LAND;SALTVANN;24000.000;TN;;58.083367;6.781583;
AGK 0001;922098263;FISHCO HOLDING AS;GRAVANE 12;4610;KRISTIANSAND S;27-11-2020;;4204;KRISTIANSAND;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Taskekrabbe;2532;4.000;TN;45057;HATTESTEINEN II;4204;KRISTIANSAND;LAND;SALTVANN;4.000;TN;;58.086650;7.991450;
AGK 0002;998540658;FLEKKERØY HUMMER SA;C/O FLEKKERØY BYGG AS, ØSTERØYA 39;4625;FLEKKERØY;25-08-2021;;4204;KRISTIANSAND;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Hummer;2542;100.000;STK;45094;HATTESTEINEN;4204;KRISTIANSAND;LAND;SALTVANN;100.000;STK;;58.085117;7.993100;
AGKL0001;921110278;LISTERSKJELL AS;VESTERDALSVEGEN 526;4480;KVINESDAL;24-04-2020;;4227;KVINESDAL;KOMMERSIELL;AKVAKULTURDYR TIL KONSUM;Blåskjell;2623;20.000;DA;45015;Sagebukta;4227;KVINESDAL;SJØ;SALTVANN;20.000;DA;;58.251167;6.792650;
AGLD0001;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIDLIG FASE;Sukkertare;2812;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0001;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIDLIG FASE;Søl;2832;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0002;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Grisetang;2820;20.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0002;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fjærehinne uspes;2831;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0002;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Havsalat;2841;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0002;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;10-02-2020;;4225;LYNGDAL;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Grisetangdukke;2890;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0003;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;05-05-2020;;4225;LYNGDAL;KOMMERSIELL;SETTEFISK;Berggylt;1691;20.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Østers;2611;1.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Kuskjell;2619;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Kamskjell;2621;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Harpeskjell;2622;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;O-skjell;2624;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Teppeskjell;2646;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0004;817250572;LANDBASERT AKVAKULTUR NORGE AS;DANEFJELLVEIEN 20;4550;FARSUND;28-06-2021;;4225;LYNGDAL;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Hjerteskjell;2677;0.000;TN;37137;HAUSVIK;4225;LYNGDAL;LAND;SALTVANN;20.000;TN;;58.051367;6.999150;
AGLD0005;920917399;OCEAN FARM HOLDING AS;DANEFJELLVEIEN 20;4550;FARSUND;21-01-2022;;4225;LYNGDAL;KOMMERSIELL;MATFISK;Laks;0711;40.000;TN;45115;HAUSVIK III;4225;LYNGDAL;LAND;SALTVANN;40.000;TN;;58.049633;6.983683;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Sukkertare;2812;25.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Stortare;2813;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fingertare;2814;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Butare;2816;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Bladtare;2822;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Krusflik;2825;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Fjærehinne uspes;2831;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
AGR 0001;923070591;ENGESUND FISKEOPPDRETT AS;POSTBOKS 64;5418;FITJAR;22-10-2021;;4201;RISØR;KOMMERSIELL;ALGER TIL FÔR/KONSUM;Søl;2832;0.000;DA;45102;STOMBU ØST;4201;RISØR;SJØ;SALTVANN;25.000;DA;;58.738250;9.204533;
